e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,4.976484445556831e-05,4.802529086856655e-05,0.0,0.003975674674237296,9.700261907071492e-05,0.004346566212691974,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,6.584334188742641e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7828318878608013,0.1686244699223052,0.001684133850501402,0.7653046880771988,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.0942611022516685e-05,6.590137135853299e-05,0.0,0.0005785792391789128,9.700261907071492e-05,0.002704530087897228,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,6.668805146279932e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.033203125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.81217114027642,0.17043267217100724,0.001402768981772983,0.8611318695439643,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,5.703707100924735e-06,1.2806744231617749e-05,0.0,0.00014411419787325083,9.700261907071492e-05,0.0005795421616922632,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7651266964880565,0.18612995947361516,0.00026263295914251883,0.5331510245906981,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2578616352201258,0.030303030303030304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,0.0,2.4012645434283276e-06,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.5,0.0,0.0001980884464913584,0.0,0.6000000000000001,0.0,1.0,1.0,1.0122545065852475e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.125,0.0,0.0,6.30512214412003e-05,0.7297696011519411,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.3546304364696245e-05,1.9476923518918658e-05,0.0,0.0011726995119690957,9.700261907071492e-05,0.0012556746836665702,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,2.4507287895425057e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7768654757335202,0.037383138417701064,0.0005129067202077427,0.7035053532096354,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,0.0001708260276726958,0.003036265611579374,0.0,0.0050814227530919815,9.700261907071492e-05,0.01429537332174249,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,0.0015001080468064426,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8106575501141597,0.4435402925393917,0.03885731875501549,0.743432028948967,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.165557441013228e-05,5.149378409796303e-05,0.0,0.0026672092586261936,9.700261907071492e-05,0.0028011204481792717,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,5.725747907004726e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.803575502016334,0.07620075068609652,0.0012699076024420615,0.7937056558966792,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,9.268524039002694e-06,3.201686057904437e-06,0.0,0.0007688213000925953,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,2.1226704125578214e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7809282124203013,0.4139455177481707,0.00022864516442995758,0.7370396897529,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.39622641509433965,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0392156862745098,0.0,0.00019078900252593236,6.109884227167633e-05,0.0,0.008936047160976244,9.700261907071492e-05,0.01632377088766541,1.0,0.0,0.0,0.5,0.043478260869565216,0.000247610558114198,0.0,0.8,0.05,1.0,1.0,0.00018850760538794743,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8017688832516213,0.2872601524576162,0.00481593533204096,0.7728111469886766,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.42138364779874216,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0008271801223116097,0.001356180852694021,0.0,0.06578543110402749,9.700261907071492e-05,0.07022119192504589,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.001306746388158469,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.803350038536869,0.6542634098979572,0.03362628816880038,0.8221589083329585,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.7074096156010776e-06,0.0003860699771489767,0.0,0.0001734983069470637,9.700261907071492e-05,0.0004829518014102193,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.05,1.0,1.0,0.0001813401468520379,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.02734375,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7771494053103616,0.05176873470784024,0.004640540931201848,0.7967724265158236,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,6.844448521109682e-06,8.537829487745165e-06,0.0,0.0004600287445448378,9.700261907071492e-05,0.000676132521974307,1.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,1.6845529902923277e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.375,0.6901135985342385,0.047475299909281975,0.00026263295914251883,0.45690060411225375,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,5.418521745878498e-06,1.0672286859681456e-06,0.0,0.0006398943945496298,0.00019400523814142983,0.0007727228822563509,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,6.841961296005631e-06,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.6712539906611495,0.0,0.00015791772230793732,0.6887998614083721,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,4.2350025224366154e-05,0.0107646021410177,0.0,0.0019496332787722781,9.700261907071492e-05,0.0037670240509997104,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.004856776447234856,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8223350018919273,0.44971006178592204,0.1256088956873061,0.9965859142663241,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.7074096156010776e-06,5.9231192071232084e-05,0.0,0.00035048686119984517,9.700261907071492e-05,0.0004829518014102193,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,3.747222945966577e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.742943939679541,0.037383138417701064,0.0007600906817536427,0.8662159444798235,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,0.00048709658641897237,0.0004845218234295381,0.0,0.013033479584128545,9.700261907071492e-05,0.04134067420071477,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8377475571519784,0.6196418048994906,0.016181280082698483,0.7804809517424276,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,1.4544453107358073e-05,1.8943309175934584e-05,0.0,0.0012018713762743177,9.700261907071492e-05,0.001352265043948614,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8086542153287106,0.6150929690809944,0.0005283557178043614,0.779639395489233,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.42138364779874216,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,5.261669800603068e-05,8.537829487745165e-06,0.0,0.004300762911462425,9.700261907071492e-05,0.004636337293538105,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,5.893548951925139e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.5,0.8090141165617719,0.40651045658763735,0.001288639512027962,0.792236825960808,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.15151515151515152,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529411764705882,0.0,3.536298402573335e-05,2.3479031091299203e-05,0.0,0.0024754579015803086,9.700261907071492e-05,0.0030908915290254035,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,5.433708430601682e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.0002980232238769531,0.03125,1.0,0.03225806451612903,0.625,0.8094967833385912,0.4320375725254813,0.001063180703352307,0.7309521463964221,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3207547169811321,0.06060606060606061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,8.983338683956457e-06,4.2689147438725826e-06,0.0,0.0005675425112121837,0.00019400523814142983,0.0009659036028204386,0.0,0.0,0.0,0.6000000000000001,0.0,0.0001485663348685188,0.0,0.6000000000000001,0.0,1.0,1.0,0.000610654242478929,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.0,0.375,0.821157065245232,0.0472502840161285,0.015595859630021613,0.9966329440723468,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4088050314465409,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,8.983338683956457e-06,2.668071714920364e-06,0.0,0.0002103817311777566,9.700261907071492e-05,0.0008693132425383948,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.3217795643307687e-05,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7968324249664868,0.5702493824288146,0.00025809481609851206,0.8099609640125737,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,5.603892226658552e-05,0.00020837640093528044,0.0,0.0008368339570499599,9.700261907071492e-05,0.0049261083743842365,0.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,0.00015495019037158931,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8037122869109409,0.5518993315031517,0.0036150654376087884,0.802550446923222,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.18181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,2.281482840369894e-05,2.5613488463235497e-05,0.0,0.000698568281688993,9.700261907071492e-05,0.002028397565922921,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,3.97323165181401e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.5,0.8291630057147392,0.4027163027775356,0.0008343424264523916,0.7014203482807572,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,5.475558816887745e-05,1.2806744231617749e-05,0.0,0.004233339823306702,9.700261907071492e-05,0.004732927653820149,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.762211846077417,0.12622818893678897,0.0013255239937898892,0.7042487580743277,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,5.133336390832261e-06,5.869757772824801e-06,0.0,0.00010142941663440546,9.700261907071492e-05,0.0011590843233845263,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.024687662959259e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.780614485388057,0.22624687154861808,0.0001761185726014538,0.7109489858266728,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4088050314465409,0.15151515151515152,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.00017453343728829687,0.000168622132382967,0.0,0.013239050433884906,9.700261907071492e-05,0.014874915483434755,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00022456934680802965,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.8303497296596599,0.5871314602540261,0.005580274488133673,0.8116712709981634,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,2.9088906214716145e-05,1.0672286859681456e-06,0.0,0.0026517861387752514,0.00019400523814142983,0.002704530087897228,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,3.660493531185317e-05,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.7306248662111438,0.0,0.0006729969578027045,0.7042535390664055,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529411764705882,0.0,5.1333363908322616e-05,4.6958062182598406e-05,0.0,0.003255881915689209,9.700261907071492e-05,0.004443156572974017,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8248872810936398,0.3390540962590673,0.0016468631437995592,0.7402463495928296,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,8.412967973863983e-06,0.00011926280565694027,0.0,0.0005923515663852584,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,0.8,0.05,1.0,1.0,6.886920893305661e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7782463799385537,0.6376308056247734,0.0015541691582198467,0.6399330998312126,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,8.698153328910221e-06,3.201686057904437e-06,0.0,0.0005399978567994923,0.00019400523814142983,0.0009659036028204386,0.0,0.0,0.0,0.5,0.08695652173913043,0.000123805279057099,3.9119039236396354e-05,0.6000000000000001,0.0,1.0,1.0,0.002598685911530323,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.0,0.375,0.8229629384658902,0.0641893619758687,0.06703324884984627,0.999660040140861,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.9677789498190336e-05,5.149378409796303e-05,0.0,0.00030954720361385865,9.700261907071492e-05,0.0018352168453588333,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.05,1.0,1.0,4.4942833493683216e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.0078125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7358416894430403,0.10319801273912113,0.0010196338413768378,0.8153848407748461,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.7074096156010776e-06,4.802529086856655e-06,0.0,0.0003694002283565048,9.700261907071492e-05,0.0004829518014102193,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.1133728551476665e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.75280879380365,0.037383138417701064,0.00012050218125362629,0.6878291457628434,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,2.1388901628467754e-05,1.2539937060125712e-05,0.0,0.0005651134877494206,9.700261907071492e-05,0.0019318072056408772,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,2.604327165196726e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.01171875,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7809479628164177,0.17345954606255948,0.0006025109062681314,0.7553863001691296,1.0,0.0
